split,class_id,support,loss,accuracy,precision,recall,f1,noise_count,noise_rate,correction_count,correction_rate,correct_correction_count,correction_precision,incorrect_correction_count,false_correction_count,false_correction_rate,noisy_recovery_count,noisy_recovery_rate,clean_preservation_rate
test,0,490,0.23604951798915863,0.9938775300979614,0.977911651134491,0.9938775300979614,0.9858300089836121,196,0.4000000059604645,196,0.4000000059604645,193,0.9846938848495483,3,0,0.0,193,0.9846938848495483,1.0
test,1,568,0.272678941488266,0.9929577708244324,0.9947090148925781,0.9929577708244324,0.9938325881958008,227,0.39964789152145386,230,0.40492957830429077,226,0.9826086759567261,4,3,0.008797653950750828,226,0.9955947399139404,0.9912023544311523
test,2,516,0.35050758719444275,0.9825581312179565,0.984466016292572,0.9825581312179565,0.983511209487915,206,0.39922481775283813,214,0.41472867131233215,205,0.9579439163208008,9,8,0.025806451216340065,205,0.9951456189155579,0.9741935729980469
test,3,505,0.3292926549911499,0.9821782112121582,0.9802371263504028,0.9821782112121582,0.9812067151069641,202,0.4000000059604645,204,0.4039604067802429,195,0.9558823704719543,9,2,0.0066006602719426155,195,0.9653465151786804,0.9933993220329285
test,4,491,0.2685219943523407,0.9918533563613892,1.0,0.9918533563613892,0.9959099888801575,196,0.39918532967567444,200,0.4073319733142853,196,0.9800000190734863,4,4,0.013559321872889996,196,1.0,0.9864406585693359
test,5,446,0.2533922493457794,0.9820627570152283,0.9626373648643494,0.9820627570152283,0.9722530245780945,178,0.3991031348705292,181,0.40582960844039917,173,0.9558011293411255,8,3,0.011194029822945595,173,0.9719101190567017,0.9888059496879578
test,6,479,0.3209490180015564,0.9812108278274536,0.9853249192237854,0.9812108278274536,0.9832635521888733,192,0.4008350670337677,195,0.40709811449050903,186,0.9538461565971375,9,3,0.010452961549162865,186,0.96875,0.9895470142364502
test,7,514,0.23118549585342407,0.9980545043945312,0.980879545211792,0.9980545043945312,0.9893925189971924,206,0.400778204202652,207,0.4027237296104431,206,0.9951691031455994,1,1,0.003246753243729472,206,1.0,0.9967532753944397
test,8,487,0.4114675521850586,0.9486653208732605,0.9935483932495117,0.9486653208732605,0.970588207244873,195,0.4004106819629669,210,0.4312115013599396,185,0.8809523582458496,25,15,0.051369864493608475,185,0.9487179517745972,0.948630154132843
test,9,505,0.3329642713069916,0.9702970385551453,0.9645669460296631,0.9702970385551453,0.9674234390258789,202,0.4000000059604645,210,0.41584157943725586,196,0.9333333373069763,14,9,0.029702970758080482,196,0.9702970385551453,0.9702970385551453
