epoch,phase,backbone_lr,head_lr,train_loss,train_noisy_accuracy,validation_loss,validation_noisy_accuracy,validation_clean_accuracy,validation_clean_macro_f1,elapsed_seconds
1,head,0.0,0.001,1.9218754520416261,0.4885999858379364,1.8355975593178482,0.5479095819163833,0.9023804760952191,0.900821407742096,16.834872399999767
2,head,0.0,0.001,1.8237768905639649,0.5454999804496765,1.812443035987645,0.5593118623724745,0.9229845969193838,0.921831975921468,8.848365599999852
3,full,0.0001,0.0005,1.858007363319397,0.5295999646186829,1.7819425206013646,0.5823164632926585,0.9651930386077215,0.9653091939817108,31.663397399999667
4,full,9.623203685930869e-05,0.00048100794336156604,1.7703019115448,0.5720999836921692,1.7522189417799179,0.5935187037407481,0.9885977195439087,0.9884564119055759,26.089450000000397
5,full,8.55017856687341e-05,0.0004269231419060436,1.7240784536361695,0.5895000100135803,1.7472532632041393,0.5929185837167433,0.988997799559912,0.9889546270733643,26.098537200000465
6,full,6.944282990207195e-05,0.00034597951637508993,1.6948739017486574,0.5938000082969666,1.7193154564235753,0.5957191438287658,0.9925985197039408,0.9924914501105531,26.08640539999942
7,full,5.05e-05,0.0002505,1.6629926378250124,0.598800003528595,1.722872893055288,0.5949189837967593,0.9917983596719344,0.9916855364750999,26.08755680000013
8,full,3.1557170097928055e-05,0.0001550204836249101,1.6319700038909912,0.6003999710083008,1.738144957225164,0.5929185837167433,0.9883976795359072,0.9882233964165148,26.089475899999343
9,full,1.54982143312659e-05,7.40768580939564e-05,1.6026276830673218,0.6039999723434448,1.7560004641423586,0.5923184636927386,0.9883976795359072,0.9882270327767722,26.122415299999375
10,full,4.767963140691306e-06,1.999205663843396e-05,1.5770463945388795,0.6069999933242798,1.760156380674748,0.5933186637327466,0.9887977595519104,0.9886208362820486,26.089891499999794
