stage,calls,total_seconds,mean_seconds,percentage
mnist_load,1,0.11418529999991733,0.11418529999991733,0.001956172348253236
mnist_eval_load,1,0.021637699999701,0.021637699999701,0.0003706875615271387
noise_injection,1,0.010197399999924528,0.010197399999924528,0.00017469737263854765
val_noise_injection,1,0.0007622000002811546,0.0007622000002811546,1.3057675238315991e-05
test_noise_injection,1,0.0007102999998096493,0.0007102999998096493,1.21685472525178e-05
model_init,1,0.5506917000002431,0.5506917000002431,0.009434208045640043
kernel_warmup,1,17.24123640000016,17.24123640000016,0.2953692804187746
supervised_warmup,1,240.45990560000064,240.45990560000064,4.119453363950047
global_cache_feature_extraction,1,6.1287964999992255,6.1287964999992255,0.10499584658776899
global_cache_exact_knn,1,0.09312549999958719,0.09312549999958719,0.001595385115392096
actor_feature_extraction,500,3065.6181867999658,6.131236373599932,52.518822714698466
exact_policy_knn,500,6.366898600038439,0.012733797200076879,0.10907490706366277
full_correction,500,2.0960659000074884,0.004192131800014977,0.035908879284059766
reward_including_clean_knn,500,1.3720709999824976,0.002744141999964995,0.023505717023188374
critic_state_encoding,500,0.5003533999897627,0.0010007067999795254,0.008571834425404788
query_only_actor_update,500,2333.8097983000043,4.667619596600009,39.98180320514318
critic_update,450,0.9619336000350813,0.0021376302223001806,0.01647942343931904
val_feature_extraction,50,153.29650450000008,3.0659300900000015,2.6262083051583263
val_exact_knn,50,0.16389319999780128,0.0032778639999560253,0.002807746232682038
val_correction,500,1.0980270999862114,0.002196054199972423,0.01881091743532025
test_feature_extraction,1,7.25047209999866,7.25047209999866,0.12421189972622762
test_exact_knn,1,0.00323960000059742,0.00323960000059742,5.549940264267317e-05
test_correction,10,0.021252199996524723,0.002125219999652472,0.00036408334499081127
